open,/Buyer/Main/aw?awh=r&awssk=8Ik8rqYY&realm=p2pTeSg&dard=1,
clickAndWait,[@awname='TestSessionUserSetup:changeUser'],
click,[@awname='dashboard::TestCentralPage:anchorLink'],
clickAndWait,[@awname='DashboardMain::TestCategoryLinks:testUnitClick'],
click,[@awname='Create::Create'],
clickAndWait,[@awname='Create_ariba.purchasing.core.Requisition::AggregatedMenuBar:currentItemClicked'],
clickAndWait,[@awname='@ariba.catalog.searchui.arc/NonCatalogItem'],
type,[@awname='Description.Description::RequisitionUnorderedNonCatalogDetails_Description.Description:fieldValue'],Test desc
click,[@awname='Description.CommonCommodityCode::Chooser:displayValue:dropDown'],
clickAndWait,[@awname='Description.CommonCommodityCode::Chooser:searchAction'],
clickAndWait,[@awname='All::ARCDefaultNamedChooser:button1Action'],
clickAndWait,[@awname='OK:buttonAction_1'],
type,[@awname='Description.Price::RequisitionUnorderedNonCatalogDetails_Description.Price:fieldValue'],100
clickAndWait,[@awname='OK:buttonAction_1'],
clickAndWait,[@awname='ARCCartMenu:viewCart'],
click,[@awname='0::AWTMultiSelectColumnRenderer'],
clickAndWait,[@awname='ARPShoppingCartEdit:deleteLineItemsAction'],
clickAndWait,[@awname='AribaAction:home:actionClicked_1'],
clickAndWait,[@awname='Delete::ARPApprovableWizardExit:linkAction'],
clickAndWait,[@awname='ARPInformation:okAction'],
clickAndWait,[@awname='AribaAction:logout:actionClicked'],
